data,file_name,time_sec,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
DBLP.graph,query_128_165.graph,0.39730000381469727,4.15625,4.15625,128,266,0.06668498978964299,8,43,8,317080,6.6,113,14,12562.0
DBLP.graph,query_128_103.graph,0.35468855972290037,3.625,3.625,128,232,0.06667338487132586,6,61,6,317080,6.6,113,14,13202.0
DBLP.graph,query_128_16.graph,0.3156925224304199,5.046875,5.046875,128,323,0.06662144608616122,11,49,11,317080,6.6,113,14,11419.0
DBLP.graph,query_128_44.graph,0.38515349731445314,3.234375,3.234375,128,207,0.06672751651791348,6,67,6,317080,6.6,113,14,14247.0
DBLP.graph,query_128_23.graph,0.33119869117736817,3.875,3.875,128,248,0.0666211996972373,8,46,8,317080,6.6,113,14,13048.0
DBLP.graph,query_128_199.graph,0.34208530654907227,4.8125,4.8125,128,308,0.06666180459190109,9,52,9,317080,6.6,113,14,11387.0
DBLP.graph,query_128_21.graph,0.44095074768066406,7.984375,7.984375,128,511,0.06666515548126656,23,35,23,317080,6.6,113,14,10373.0
DBLP.graph,query_128_167.graph,0.3248280559539795,4.28125,4.28125,128,274,0.06665603909108112,11,55,11,317080,6.6,113,14,12597.0
DBLP.graph,query_128_144.graph,0.32750578956604004,3.796875,3.796875,128,243,0.06669482070770784,7,56,7,317080,6.6,113,14,12856.0
DBLP.graph,query_128_93.graph,0.38012553596496584,4.265625,4.265625,128,273,0.06671904073893024,9,57,9,317080,6.6,113,14,12782.0
DBLP.graph,query_128_56.graph,0.5447008853912354,3.546875,3.546875,128,227,0.06667237467673774,6,41,6,317080,6.6,113,14,13442.0
DBLP.graph,query_128_98.graph,0.6311976680755615,4.859375,4.859375,128,311,0.06664909092342627,9,23,9,317080,6.6,113,14,11085.0
DBLP.graph,query_128_97.graph,0.3991187576293945,4.015625,4.015625,128,257,0.06674311293679827,8,56,8,317080,6.6,113,14,12738.0
DBLP.graph,query_128_109.graph,0.3237208068847656,5.5625,5.5625,128,356,0.06665295922953199,8,21,8,317080,6.6,113,14,9760.0
DBLP.graph,query_128_121.graph,0.3598052642822266,5.046875,5.046875,128,323,0.06675971955027123,12,25,12,317080,6.6,113,14,11701.0
DBLP.graph,query_128_104.graph,0.30013610191345214,3.40625,3.40625,128,218,0.06661844014128927,5,25,5,317080,6.6,113,14,13679.0
DBLP.graph,query_128_183.graph,0.33195234756469727,3.46875,3.46875,128,222,0.06662253019742652,5,64,5,317080,6.6,113,14,13468.0
DBLP.graph,query_128_153.graph,0.3873582565307617,5.046875,5.046875,128,323,0.0666276304481519,10,22,10,317080,6.6,113,14,10910.0
DBLP.graph,query_128_184.graph,0.36115858268737794,5.15625,5.15625,128,330,0.06667020645420714,9,22,9,317080,6.6,113,14,10411.0
