data,file_name,time_sec,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
DBLP.graph,query_128_s197.graph,0.23359183502197264,1.984375,1.984375,128,127,0.06670714015390439,1,24,1,317080,6.6,113,14,18875.0
DBLP.graph,query_128_s168.graph,0.19798663177490233,1.984375,1.984375,128,127,0.0666165922243598,1,19,1,317080,6.6,113,14,19243.0
DBLP.graph,query_128_s128.graph,0.16720774269104005,1.984375,1.984375,128,127,0.06667577484388798,1,12,1,317080,6.6,113,14,19906.0
DBLP.graph,query_128_s71.graph,0.18424861793518066,1.984375,1.984375,128,127,0.06668696090103443,1,12,1,317080,6.6,113,14,19977.0
DBLP.graph,query_128_s156.graph,0.19159892120361327,1.984375,1.984375,128,127,0.06667998809448722,1,21,1,317080,6.6,113,14,19211.0
DBLP.graph,query_128_s175.graph,0.17707122192382813,1.984375,1.984375,128,127,0.06667395156585089,1,13,1,317080,6.6,113,14,19792.0
DBLP.graph,query_128_s185.graph,0.19984977302551268,1.984375,1.984375,128,127,0.06674927265989655,1,16,1,317080,6.6,113,14,19586.0
DBLP.graph,query_128_s4.graph,0.19133304748535157,1.984375,1.984375,128,127,0.06677270424656238,1,16,1,317080,6.6,113,14,19580.0
DBLP.graph,query_128_s85.graph,0.2076613830566406,1.984375,1.984375,128,127,0.06660954550113536,1,21,1,317080,6.6,113,14,19151.0
DBLP.graph,query_128_s189.graph,0.15548855781555176,1.984375,1.984375,128,127,0.06666453950895673,1,10,1,317080,6.6,113,14,20179.0
DBLP.graph,query_128_s83.graph,0.1840179244995117,1.984375,1.984375,128,127,0.06663805269963416,1,16,1,317080,6.6,113,14,19716.0
DBLP.graph,query_128_s187.graph,0.18886326332092285,1.984375,1.984375,128,127,0.06665948853601616,1,14,1,317080,6.6,113,14,19487.0
DBLP.graph,query_128_s41.graph,0.19127882385253905,1.984375,1.984375,128,127,0.06658719802573482,1,22,1,317080,6.6,113,14,18991.0
DBLP.graph,query_128_s171.graph,0.17304586791992188,1.984375,1.984375,128,127,0.0667159608773811,1,8,1,317080,6.6,113,14,20422.0
DBLP.graph,query_128_s3.graph,0.200239213180542,1.984375,1.984375,128,127,0.06656763474517471,1,17,1,317080,6.6,113,14,19344.0
DBLP.graph,query_128_s17.graph,0.1834418025970459,1.984375,1.984375,128,127,0.06664059050555066,1,14,1,317080,6.6,113,14,19821.0
DBLP.graph,query_128_s89.graph,0.17404392738342286,1.984375,1.984375,128,127,0.06676999396839914,1,9,1,317080,6.6,113,14,20414.0
DBLP.graph,query_128_s192.graph,0.2030690818786621,1.984375,1.984375,128,127,0.06670413420903243,1,21,1,317080,6.6,113,14,18927.0
DBLP.graph,query_128_s105.graph,0.18696966438293458,1.984375,1.984375,128,127,0.06667932284439258,1,18,1,317080,6.6,113,14,19464.0
DBLP.graph,query_128_s42.graph,0.1916225570678711,1.984375,1.984375,128,127,0.06662716230919641,1,18,1,317080,6.6,113,14,19089.0
DBLP.graph,query_128_s84.graph,0.1808928363800049,1.984375,1.984375,128,127,0.06664061514444304,1,13,1,317080,6.6,113,14,19774.0
DBLP.graph,query_128_s115.graph,0.17800842704772948,1.984375,1.984375,128,127,0.0666246984199571,1,10,1,317080,6.6,113,14,20159.0
DBLP.graph,query_128_s135.graph,0.1803762435913086,1.984375,1.984375,128,127,0.06665786236911819,1,12,1,317080,6.6,113,14,19917.0
DBLP.graph,query_128_s173.graph,0.21418124122619628,1.984375,1.984375,128,127,0.06661661686325218,1,17,1,317080,6.6,113,14,19363.0
DBLP.graph,query_128_s26.graph,0.1822891876220703,1.984375,1.984375,128,127,0.0665904996373155,1,10,1,317080,6.6,113,14,20216.0
DBLP.graph,query_128_s99.graph,0.1921536178588867,1.984375,1.984375,128,127,0.06676026160590387,1,18,1,317080,6.6,113,14,19441.0
DBLP.graph,query_128_s68.graph,0.20764721069335937,1.984375,1.984375,128,127,0.06663800342184938,1,20,1,317080,6.6,113,14,19203.0
DBLP.graph,query_128_s132.graph,0.2224381175994873,1.984375,1.984375,128,127,0.06670856920966317,1,19,1,317080,6.6,113,14,19277.0
DBLP.graph,query_128_s29.graph,0.21047371139526366,1.984375,1.984375,128,127,0.06667018181531476,1,23,1,317080,6.6,113,14,19154.0
DBLP.graph,query_128_s102.graph,0.19335995254516603,1.984375,1.984375,128,127,0.06660782077866785,1,18,1,317080,6.6,113,14,19021.0
DBLP.graph,query_128_s169.graph,0.2083833869934082,1.984375,1.984375,128,127,0.06678073652548253,1,20,1,317080,6.6,113,14,19172.0
DBLP.graph,query_128_s78.graph,0.18154010047912597,1.984375,1.984375,128,127,0.06666244520310331,1,19,1,317080,6.6,113,14,19634.0
DBLP.graph,query_128_s24.graph,0.1822593460083008,1.984375,1.984375,128,127,0.0667594731613473,1,12,1,317080,6.6,113,14,19803.0
DBLP.graph,query_128_s114.graph,0.20128390007019042,1.984375,1.984375,128,127,0.06674868132647914,1,13,1,317080,6.6,113,14,19970.0
DBLP.graph,query_128_s140.graph,0.18971819610595703,1.984375,1.984375,128,127,0.06666254375867289,1,18,1,317080,6.6,113,14,19272.0
DBLP.graph,query_128_s53.graph,0.20267126083374024,1.984375,1.984375,128,127,0.06672906876813423,1,20,1,317080,6.6,113,14,19448.0
DBLP.graph,query_128_s141.graph,0.18148090324401855,1.984375,1.984375,128,127,0.06665192439605148,1,16,1,317080,6.6,113,14,19633.0
DBLP.graph,query_128_s79.graph,0.29595103149414065,1.984375,1.984375,128,127,0.06668294476157438,1,16,1,317080,6.6,113,14,19524.0
DBLP.graph,query_128_s137.graph,0.20698396034240724,1.984375,1.984375,128,127,0.06670827354295446,1,17,1,317080,6.6,113,14,19275.0
DBLP.graph,query_128_s54.graph,0.17761506958007814,1.984375,1.984375,128,127,0.06667202973224423,1,10,1,317080,6.6,113,14,20015.0
DBLP.graph,query_128_s184.graph,0.20217177085876464,1.984375,1.984375,128,127,0.06665217078497539,1,23,1,317080,6.6,113,14,19102.0
DBLP.graph,query_128_s195.graph,0.18221745376586915,1.984375,1.984375,128,127,0.06670341968115302,1,12,1,317080,6.6,113,14,19830.0
DBLP.graph,query_128_s194.graph,0.1864237522125244,1.984375,1.984375,128,127,0.06661683861328371,1,17,1,317080,6.6,113,14,19450.0
DBLP.graph,query_128_s143.graph,0.19613509368896484,1.984375,1.984375,128,127,0.0666450747839662,1,17,1,317080,6.6,113,14,19611.0
DBLP.graph,query_128_s111.graph,0.1758380302429199,1.984375,1.984375,128,127,0.06657970780244735,1,9,1,317080,6.6,113,14,20028.0
DBLP.graph,query_128_s145.graph,0.17964473304748535,1.984375,1.984375,128,127,0.06658325580295194,1,11,1,317080,6.6,113,14,20018.0
DBLP.graph,query_128_s117.graph,0.1921428440093994,1.984375,1.984375,128,127,0.06670361679229217,1,7,1,317080,6.6,113,14,20535.0
DBLP.graph,query_128_s52.graph,0.1765265468597412,1.984375,1.984375,128,127,0.06667814017755772,1,10,1,317080,6.6,113,14,20115.0
DBLP.graph,query_128_s86.graph,0.1938261032104492,1.984375,1.984375,128,127,0.06672589035101553,1,14,1,317080,6.6,113,14,19780.0
DBLP.graph,query_128_s160.graph,0.21734847526550294,1.984375,1.984375,128,127,0.06666924553740382,1,18,1,317080,6.6,113,14,19294.0
DBLP.graph,query_128_s118.graph,0.20398351669311524,1.984375,1.984375,128,127,0.06664160070013878,1,17,1,317080,6.6,113,14,19317.0
DBLP.graph,query_128_s58.graph,0.17960329055786134,1.984375,1.984375,128,127,0.06665833050807367,1,13,1,317080,6.6,113,14,19955.0
DBLP.graph,query_128_s38.graph,0.20714080963134765,1.984375,1.984375,128,127,0.06664923875678062,1,20,1,317080,6.6,113,14,19381.0
