data,file_name,rec_eps,rec_emb,rec_time,rec_filter,rec_order,rec_enumeration
youtube.graph,query_64_s197.graph,444024.3658,4552394,10.2526,DPiso,RM,KSS
youtube.graph,query_64_s198.graph,728050.5826,8160312,11.2084,DPiso,RM,KSS
youtube.graph,query_64_s199.graph,547521.8693,5634063,10.2901,DPiso,RM,KSS
youtube.graph,query_64_s2.graph,385778.2425,4284170,11.1053,DPiso,RM,KSS
youtube.graph,query_64_s20.graph,0.0,0,10.5427,DPiso,RM,KSS
youtube.graph,query_64_s21.graph,605430.9663,6640095,10.9676,DPiso,RM,KSS
youtube.graph,query_64_s22.graph,168115.9252,1733640,10.3122,DPiso,RM,KSS
youtube.graph,query_64_s23.graph,269612.3001,2777877,10.3032,DPiso,RM,KSS
youtube.graph,query_64_s24.graph,432466.9018,4606906,10.6526,DPiso,RM,KSS
youtube.graph,query_64_s25.graph,351740.7787,3816519,10.8504,DPiso,RM,KSS
youtube.graph,query_64_s26.graph,275741.2896,2837789,10.2915,DPiso,RM,KSS
youtube.graph,query_64_s27.graph,387171.8022,4314732,11.1442,DPiso,RM,KSS
youtube.graph,query_64_s28.graph,542515.9627,6002006,11.0633,DPiso,RM,KSS
youtube.graph,query_64_s29.graph,452500.1943,4897563,10.8233,DPiso,RM,KSS
youtube.graph,query_64_s3.graph,436085.1408,4642149,10.6451,DPiso,RM,KSS
youtube.graph,query_64_s30.graph,432328.4892,4538217,10.4971,DPiso,RM,KSS
youtube.graph,query_64_s31.graph,409086.0186,4536091,11.0884,DPiso,RM,KSS
youtube.graph,query_64_s32.graph,455988.8262,4731206,10.3757,DPiso,RM,KSS
youtube.graph,query_64_s33.graph,271816.2885,2992852,11.0106,DPiso,RM,KSS
youtube.graph,query_64_s34.graph,0.0,0,11.0922,DPiso,RM,KSS
youtube.graph,query_64_s35.graph,612129.573,6814216,11.132,DPiso,RM,KSS
youtube.graph,query_64_s36.graph,506592.2065,5530458,10.917,DPiso,RM,KSS
youtube.graph,query_64_s37.graph,429695.2554,4441105,10.3355,DPiso,RM,KSS
youtube.graph,query_64_s38.graph,504346.4621,5436987,10.7803,DPiso,RM,KSS
youtube.graph,query_64_s39.graph,851270.5041,8690000,10.2083,DPiso,RM,KSS
youtube.graph,query_64_s4.graph,459400.0129,4706945,10.2459,DPiso,RM,KSS
youtube.graph,query_64_s40.graph,715959.8743,7381111,10.3094,DPiso,RM,KSS
youtube.graph,query_64_s41.graph,460173.1246,4705752,10.226,DPiso,RM,KSS
youtube.graph,query_64_s42.graph,591970.8146,6682060,11.2878,DPiso,RM,KSS
youtube.graph,query_64_s43.graph,751113.4801,7695425,10.2454,DPiso,RM,KSS
youtube.graph,query_64_s44.graph,669967.0484,6837204,10.2053,DPiso,RM,KSS
youtube.graph,query_64_s45.graph,622742.6669,6964026,11.1828,DPiso,RM,KSS
youtube.graph,query_64_s46.graph,0.0,0,11.177,DPiso,RM,KSS
youtube.graph,query_64_s47.graph,811507.0757,9101443,11.2155,DPiso,RM,KSS
youtube.graph,query_64_s48.graph,891991.1026,10012436,11.2248,DPiso,RM,KSS
youtube.graph,query_64_s49.graph,524851.0132,5385660,10.2613,DPiso,RM,KSS
youtube.graph,query_64_s5.graph,700045.8148,7196842,10.2805,DPiso,RM,KSS
youtube.graph,query_64_s50.graph,0.0,0,11.165,DPiso,RM,KSS
youtube.graph,query_64_s51.graph,549768.3259,5659308,10.294,DPiso,RM,KSS
youtube.graph,query_64_s52.graph,786427.2959,8046150,10.2313,DPiso,RM,KSS
youtube.graph,query_64_s53.graph,669568.9893,7483328,11.1763,DPiso,RM,KSS
youtube.graph,query_64_s54.graph,468658.4359,4815741,10.2756,DPiso,RM,KSS
youtube.graph,query_64_s55.graph,783750.9825,7985087,10.1883,DPiso,RM,KSS
youtube.graph,query_64_s56.graph,721954.5032,7380834,10.2234,DPiso,RM,KSS
youtube.graph,query_64_s57.graph,537785.5492,5516061,10.257,DPiso,RM,KSS
youtube.graph,query_64_s58.graph,671305.5903,7513614,11.1925,DPiso,RM,KSS
youtube.graph,query_64_s59.graph,394153.3529,4074984,10.3386,DPiso,RM,KSS
youtube.graph,query_64_s6.graph,894031.6501,10021705,11.2096,DPiso,RM,KSS
youtube.graph,query_64_s60.graph,584585.3645,5979439,10.2285,DPiso,RM,KSS
youtube.graph,query_64_s61.graph,931532.9495,9524998,10.2251,DPiso,RM,KSS
youtube.graph,query_64_s62.graph,0.0,0,10.2394,DPiso,RM,KSS
youtube.graph,query_64_s63.graph,908866.0423,10176145,11.1965,DPiso,RM,KSS
youtube.graph,query_64_s64.graph,804554.7142,9022106,11.2138,DPiso,RM,KSS
youtube.graph,query_64_s65.graph,748894.4827,7664109,10.2339,DPiso,RM,KSS
youtube.graph,query_64_s66.graph,564475.1074,6316919,11.1908,DPiso,RM,KSS
youtube.graph,query_64_s67.graph,734937.0283,8213399,11.1757,DPiso,RM,KSS
youtube.graph,query_64_s68.graph,0.0,0,11.1835,DPiso,RM,KSS
youtube.graph,query_64_s69.graph,262045.4627,2671434,10.1945,DPiso,RM,KSS
youtube.graph,query_64_s7.graph,797308.1197,8129824,10.1966,DPiso,RM,KSS
youtube.graph,query_64_s70.graph,666907.0808,6821247,10.2282,DPiso,RM,KSS
youtube.graph,query_64_s71.graph,0.0,0,10.7676,DPiso,RM,KSS
youtube.graph,query_64_s72.graph,933372.4703,9590432,10.275,DPiso,RM,KSS
youtube.graph,query_64_s73.graph,857158.1919,9598190,11.1977,DPiso,RM,KSS
youtube.graph,query_64_s74.graph,443190.3867,4522839,10.2052,DPiso,RM,KSS
youtube.graph,query_64_s75.graph,0.0,0,10.2588,DPiso,RM,KSS
youtube.graph,query_64_s76.graph,928039.3495,10392670,11.1985,DPiso,RM,KSS
youtube.graph,query_64_s77.graph,718707.8113,7592006,10.5634,DPiso,RM,KSS
youtube.graph,query_64_s78.graph,878341.4583,8948700,10.1882,DPiso,RM,KSS
youtube.graph,query_64_s79.graph,969068.2758,9889710,10.2054,DPiso,RM,KSS
youtube.graph,query_64_s8.graph,977573.1579,9981063,10.21,DPiso,RM,KSS
youtube.graph,query_64_s80.graph,843196.4556,8598038,10.197,DPiso,RM,KSS
youtube.graph,query_64_s81.graph,642354.9436,6572755,10.2323,DPiso,RM,KSS
youtube.graph,query_64_s82.graph,757700.9672,7719093,10.1875,DPiso,RM,KSS
youtube.graph,query_64_s83.graph,906135.602,9288005,10.2501,DPiso,RM,KSS
youtube.graph,query_64_s84.graph,938085.9017,9570161,10.2018,DPiso,RM,KSS
youtube.graph,query_64_s85.graph,922189.0672,9388296,10.1804,DPiso,RM,KSS
youtube.graph,query_64_s86.graph,676206.2093,6907865,10.2156,DPiso,RM,KSS
youtube.graph,query_64_s87.graph,771479.0178,8617416,11.17,DPiso,RM,KSS
youtube.graph,query_64_s88.graph,699815.2681,7748538,11.0723,DPiso,RM,KSS
youtube.graph,query_64_s89.graph,554705.9967,5663551,10.21,DPiso,RM,KSS
youtube.graph,query_64_s9.graph,600314.0589,6120909,10.1962,DPiso,RM,KSS
youtube.graph,query_64_s90.graph,938775.9069,9562684,10.1863,DPiso,RM,KSS
youtube.graph,query_64_s91.graph,698069.702,7101202,10.1726,DPiso,RM,KSS
youtube.graph,query_64_s92.graph,831379.9646,8532485,10.263,DPiso,RM,KSS
youtube.graph,query_64_s93.graph,1022766.1615,10412320,10.1805,DPiso,RM,KSS
youtube.graph,query_64_s94.graph,665497.7724,7430071,11.1647,DPiso,RM,KSS
youtube.graph,query_64_s95.graph,338994.0459,3452074,10.1833,DPiso,RM,KSS
youtube.graph,query_64_s96.graph,616699.8639,6311801,10.2348,DPiso,RM,KSS
youtube.graph,query_64_s97.graph,718100.8371,7335767,10.2155,DPiso,RM,KSS
youtube.graph,query_64_s98.graph,671233.2438,6862392,10.2236,DPiso,RM,KSS
youtube.graph,query_64_s99.graph,797369.5629,8175954,10.2537,DPiso,RM,KSS
youtube.graph,query_96_s0.graph,347940.6457,3879724,11.1505,DPiso,RM,KSS
youtube.graph,query_96_s1.graph,454127.6475,4889809,10.7675,DPiso,RM,KSS
youtube.graph,query_96_s10.graph,327723.2442,3531488,10.7758,DPiso,RM,KSS
youtube.graph,query_96_s100.graph,418449.6437,4398941,10.5125,DPiso,RM,KSS
youtube.graph,query_96_s101.graph,349432.0215,3696214,10.5778,DPiso,RM,KSS
youtube.graph,query_96_s102.graph,356017.2693,3828248,10.753,DPiso,RM,KSS
youtube.graph,query_96_s103.graph,0.0,0,11.0201,DPiso,RM,KSS
youtube.graph,query_96_s104.graph,0.0,0,10.9064,DPiso,RM,KSS
youtube.graph,query_96_s105.graph,521666.1723,5840792,11.1964,DPiso,RM,KSS
youtube.graph,query_96_s106.graph,489132.1606,5446469,11.135,DPiso,RM,KSS
youtube.graph,query_96_s107.graph,412247.0527,4567403,11.0793,DPiso,RM,KSS
youtube.graph,query_96_s108.graph,368945.541,3988647,10.8109,DPiso,RM,KSS
youtube.graph,query_96_s109.graph,112149.3657,1217162,10.853,DPiso,RM,KSS
youtube.graph,query_96_s11.graph,367357.5865,3815539,10.3864,DPiso,RM,KSS
youtube.graph,query_96_s110.graph,403526.4637,4240430,10.5084,DPiso,RM,KSS
youtube.graph,query_96_s111.graph,421760.2593,4685627,11.1097,DPiso,RM,KSS
youtube.graph,query_96_s112.graph,452206.8607,4802076,10.6192,DPiso,RM,KSS
youtube.graph,query_96_s113.graph,308294.6488,3500584,11.3547,DPiso,RM,KSS
youtube.graph,query_96_s114.graph,378857.6661,4247504,11.2113,DPiso,RM,KSS
youtube.graph,query_96_s115.graph,508489.477,5739367,11.2871,DPiso,RM,KSS
youtube.graph,query_96_s116.graph,495559.3378,5284620,10.664,DPiso,RM,KSS
youtube.graph,query_96_s117.graph,382769.8424,4323829,11.2962,DPiso,RM,KSS
youtube.graph,query_96_s118.graph,442531.0455,4769843,10.7786,DPiso,RM,KSS
youtube.graph,query_96_s119.graph,0.0,0,10.8716,DPiso,RM,KSS
youtube.graph,query_96_s12.graph,0.0,0,10.6811,DPiso,RM,KSS
youtube.graph,query_96_s120.graph,513432.9072,5776915,11.2515,DPiso,RM,KSS
youtube.graph,query_96_s121.graph,0.0,0,11.1726,DPiso,RM,KSS
youtube.graph,query_96_s122.graph,493036.1918,5597538,11.3532,DPiso,RM,KSS
youtube.graph,query_96_s123.graph,376683.1288,4071050,10.8076,DPiso,RM,KSS
youtube.graph,query_96_s124.graph,311353.1397,3226627,10.3632,DPiso,RM,KSS
youtube.graph,query_96_s125.graph,408304.5925,4437026,10.867,DPiso,RM,KSS
youtube.graph,query_96_s126.graph,223230.0593,2327141,10.4249,DPiso,RM,KSS
youtube.graph,query_96_s127.graph,402687.6431,4525204,11.2375,DPiso,RM,KSS
youtube.graph,query_96_s128.graph,0.0,0,11.1877,DPiso,RM,KSS
youtube.graph,query_96_s129.graph,222959.0622,2502068,11.2221,DPiso,RM,KSS
youtube.graph,query_96_s13.graph,265932.6821,2795516,10.5121,DPiso,RM,KSS
youtube.graph,query_96_s130.graph,367360.2502,4094554,11.1459,DPiso,RM,KSS
youtube.graph,query_96_s131.graph,240642.2424,2497718,10.3794,DPiso,RM,KSS
youtube.graph,query_96_s132.graph,482311.9071,5493795,11.3905,DPiso,RM,KSS
youtube.graph,query_96_s133.graph,498642.0777,5608759,11.2481,DPiso,RM,KSS
youtube.graph,query_96_s134.graph,380897.7364,4335626,11.3827,DPiso,RM,KSS
youtube.graph,query_96_s135.graph,211917.2218,2190387,10.3361,DPiso,RM,KSS
youtube.graph,query_96_s136.graph,409069.4579,4297642,10.5059,DPiso,RM,KSS
youtube.graph,query_96_s137.graph,510771.7438,5678464,11.1174,DPiso,RM,KSS
youtube.graph,query_96_s138.graph,444835.5695,5021408,11.2882,DPiso,RM,KSS
youtube.graph,query_96_s139.graph,476298.6786,5395711,11.3284,DPiso,RM,KSS
youtube.graph,query_96_s14.graph,436820.5941,4920739,11.2649,DPiso,RM,KSS
youtube.graph,query_96_s140.graph,550560.7266,6191231,11.2453,DPiso,RM,KSS
youtube.graph,query_96_s141.graph,472183.1157,5265389,11.1512,DPiso,RM,KSS
youtube.graph,query_96_s142.graph,440668.9706,4961900,11.2599,DPiso,RM,KSS
youtube.graph,query_96_s143.graph,365955.7136,4119633,11.2572,DPiso,RM,KSS
youtube.graph,query_96_s144.graph,436997.6203,4853303,11.106,DPiso,RM,KSS
youtube.graph,query_96_s145.graph,328832.0989,3620520,11.0102,DPiso,RM,KSS
youtube.graph,query_96_s146.graph,218126.3671,2381303,10.9171,DPiso,RM,KSS
youtube.graph,query_96_s147.graph,416456.7037,4672740,11.2202,DPiso,RM,KSS
youtube.graph,query_96_s148.graph,306738.308,3323420,10.8347,DPiso,RM,KSS
youtube.graph,query_96_s149.graph,462098.4146,4945502,10.7023,DPiso,RM,KSS
youtube.graph,query_96_s15.graph,493832.7379,5622944,11.3863,DPiso,RM,KSS
youtube.graph,query_96_s150.graph,393304.1295,4172335,10.6084,DPiso,RM,KSS
youtube.graph,query_96_s151.graph,57710.2289,654510,11.3413,DPiso,RM,KSS
youtube.graph,query_96_s152.graph,247335.9912,2789159,11.2768,DPiso,RM,KSS
youtube.graph,query_96_s153.graph,0.0,0,11.248,DPiso,RM,KSS
youtube.graph,query_96_s154.graph,520644.5985,5942664,11.4141,DPiso,RM,KSS
youtube.graph,query_96_s155.graph,389281.8129,4148739,10.6574,DPiso,RM,KSS
youtube.graph,query_96_s156.graph,425938.5098,4824594,11.327,DPiso,RM,KSS
youtube.graph,query_96_s157.graph,371086.056,4106170,11.0653,DPiso,RM,KSS
youtube.graph,query_96_s158.graph,447346.7117,5101660,11.4043,DPiso,RM,KSS
youtube.graph,query_96_s159.graph,409792.3754,4626710,11.2904,DPiso,RM,KSS
youtube.graph,query_96_s16.graph,307080.7677,3477729,11.3251,DPiso,RM,KSS
youtube.graph,query_96_s160.graph,491524.6201,5162430,10.5029,DPiso,RM,KSS
youtube.graph,query_96_s161.graph,534825.2634,6052986,11.3177,DPiso,RM,KSS
youtube.graph,query_96_s162.graph,0.0,0,11.2365,DPiso,RM,KSS
youtube.graph,query_96_s163.graph,472569.3741,5321151,11.26,DPiso,RM,KSS
youtube.graph,query_96_s164.graph,0.0,0,11.2505,DPiso,RM,KSS
youtube.graph,query_96_s165.graph,301174.9641,3160050,10.4924,DPiso,RM,KSS
youtube.graph,query_96_s166.graph,0.0,0,11.3218,DPiso,RM,KSS
youtube.graph,query_96_s167.graph,449438.4708,5115488,11.382,DPiso,RM,KSS
youtube.graph,query_96_s168.graph,400679.0699,4567507,11.3994,DPiso,RM,KSS
youtube.graph,query_96_s169.graph,269130.0735,2856197,10.6127,DPiso,RM,KSS
youtube.graph,query_96_s17.graph,480242.4945,5452668,11.354,DPiso,RM,KSS
youtube.graph,query_96_s170.graph,442472.5268,5025868,11.3586,DPiso,RM,KSS
youtube.graph,query_96_s171.graph,0.0,0,11.2949,DPiso,RM,KSS
youtube.graph,query_96_s172.graph,53462.809,556971,10.4179,DPiso,RM,KSS
youtube.graph,query_96_s173.graph,383971.8489,4051641,10.5519,DPiso,RM,KSS
youtube.graph,query_96_s174.graph,383327.9676,4004229,10.446,DPiso,RM,KSS
youtube.graph,query_96_s175.graph,415183.2938,4360568,10.5028,DPiso,RM,KSS
youtube.graph,query_96_s176.graph,473526.9562,5369316,11.339,DPiso,RM,KSS
youtube.graph,query_96_s177.graph,590158.5136,6166273,10.4485,DPiso,RM,KSS
youtube.graph,query_96_s178.graph,179649.7813,1845657,10.2736,DPiso,RM,KSS
youtube.graph,query_96_s179.graph,339488.7611,3586381,10.5641,DPiso,RM,KSS
youtube.graph,query_96_s18.graph,486808.1876,5499900,11.2979,DPiso,RM,KSS
youtube.graph,query_96_s180.graph,737698.6819,7553375,10.2391,DPiso,RM,KSS
youtube.graph,query_96_s181.graph,301067.2845,3119151,10.3603,DPiso,RM,KSS
youtube.graph,query_96_s182.graph,518405.5713,5340834,10.3024,DPiso,RM,KSS
youtube.graph,query_96_s183.graph,488381.0731,5036317,10.3123,DPiso,RM,KSS
youtube.graph,query_96_s184.graph,468589.6257,5107484,10.8997,DPiso,RM,KSS
youtube.graph,query_96_s185.graph,410665.4684,4234986,10.3125,DPiso,RM,KSS
youtube.graph,query_96_s186.graph,507781.0566,5306864,10.4511,DPiso,RM,KSS
youtube.graph,query_96_s187.graph,478401.1485,5224961,10.9217,DPiso,RM,KSS
youtube.graph,query_96_s188.graph,615230.1659,6348581,10.319,DPiso,RM,KSS
youtube.graph,query_96_s189.graph,0.0,0,10.317,DPiso,RM,KSS
youtube.graph,query_96_s19.graph,362153.0195,3771195,10.4133,DPiso,RM,KSS
youtube.graph,query_96_s190.graph,741937.909,7707504,10.3883,DPiso,RM,KSS
youtube.graph,query_96_s191.graph,0.0,0,11.3019,DPiso,RM,KSS
youtube.graph,query_96_s192.graph,510168.0292,5276772,10.3432,DPiso,RM,KSS
youtube.graph,query_96_s193.graph,842841.0347,8694738,10.316,DPiso,RM,KSS
youtube.graph,query_96_s194.graph,0.0,0,10.3273,DPiso,RM,KSS
youtube.graph,query_96_s195.graph,619238.6867,6460272,10.4326,DPiso,RM,KSS
youtube.graph,query_96_s196.graph,0.0,0,10.2981,DPiso,RM,KSS
youtube.graph,query_96_s197.graph,254837.2341,2887537,11.3309,DPiso,RM,KSS
youtube.graph,query_96_s198.graph,232888.5218,2480450,10.6508,DPiso,RM,KSS
youtube.graph,query_96_s199.graph,366015.7369,3852764,10.5262,DPiso,RM,KSS
youtube.graph,query_96_s2.graph,333389.5443,3523037,10.5673,DPiso,RM,KSS
youtube.graph,query_96_s20.graph,536888.8616,5916366,11.0197,DPiso,RM,KSS
youtube.graph,query_96_s21.graph,602732.3855,6708312,11.1298,DPiso,RM,KSS
youtube.graph,query_96_s22.graph,466649.2312,4960325,10.6297,DPiso,RM,KSS
youtube.graph,query_96_s23.graph,428219.2164,4592246,10.7241,DPiso,RM,KSS
youtube.graph,query_96_s24.graph,471608.7492,5086107,10.7846,DPiso,RM,KSS
youtube.graph,query_96_s25.graph,519969.3715,5856258,11.2627,DPiso,RM,KSS
youtube.graph,query_96_s26.graph,427875.9286,4500761,10.5188,DPiso,RM,KSS
youtube.graph,query_96_s27.graph,521105.6859,5632104,10.808,DPiso,RM,KSS
youtube.graph,query_96_s28.graph,297404.8414,3293245,11.0733,DPiso,RM,KSS
youtube.graph,query_96_s29.graph,286609.1274,3179339,11.0929,DPiso,RM,KSS
youtube.graph,query_96_s3.graph,582296.8326,6150816,10.563,DPiso,RM,KSS
youtube.graph,query_96_s30.graph,544575.3307,6062798,11.1331,DPiso,RM,KSS
youtube.graph,query_96_s31.graph,592466.7035,6332184,10.6878,DPiso,RM,KSS
youtube.graph,query_96_s32.graph,386410.1824,4132728,10.6952,DPiso,RM,KSS
youtube.graph,query_96_s33.graph,498248.3,5498025,11.0347,DPiso,RM,KSS
youtube.graph,query_96_s34.graph,373636.0915,4170575,11.1621,DPiso,RM,KSS
youtube.graph,query_96_s35.graph,513322.9205,5288610,10.3027,DPiso,RM,KSS
youtube.graph,query_96_s36.graph,160308.0638,1699975,10.6044,DPiso,RM,KSS
youtube.graph,query_96_s37.graph,748472.3845,8448769,11.288,DPiso,RM,KSS
youtube.graph,query_96_s38.graph,409830.7905,4214456,10.2834,DPiso,RM,KSS
youtube.graph,query_96_s39.graph,0.0,0,11.3035,DPiso,RM,KSS
youtube.graph,query_96_s4.graph,676702.7193,6956979,10.2807,DPiso,RM,KSS
youtube.graph,query_96_s40.graph,643001.4635,6600628,10.2653,DPiso,RM,KSS
youtube.graph,query_96_s41.graph,257455.8985,2642904,10.2655,DPiso,RM,KSS
youtube.graph,query_96_s42.graph,379639.4288,3936247,10.3684,DPiso,RM,KSS
youtube.graph,query_96_s43.graph,277511.3254,2842150,10.2416,DPiso,RM,KSS
youtube.graph,query_96_s44.graph,869365.5608,8966080,10.3134,DPiso,RM,KSS
youtube.graph,query_96_s45.graph,798723.9995,8242378,10.3194,DPiso,RM,KSS
youtube.graph,query_96_s46.graph,683950.5201,7713780,11.2783,DPiso,RM,KSS
youtube.graph,query_96_s47.graph,636614.2111,7166384,11.257,DPiso,RM,KSS
youtube.graph,query_96_s48.graph,698604.0532,7170523,10.2641,DPiso,RM,KSS
youtube.graph,query_96_s49.graph,591311.0785,6139823,10.3834,DPiso,RM,KSS
youtube.graph,query_96_s5.graph,663969.1919,6811399,10.2586,DPiso,RM,KSS
youtube.graph,query_96_s50.graph,613347.0879,6288092,10.2521,DPiso,RM,KSS
youtube.graph,query_96_s51.graph,872238.2962,8999712,10.318,DPiso,RM,KSS
youtube.graph,query_96_s52.graph,381772.4934,3982170,10.4307,DPiso,RM,KSS
youtube.graph,query_96_s53.graph,738972.3981,8331129,11.2739,DPiso,RM,KSS
youtube.graph,query_96_s54.graph,562335.4363,5816809,10.344,DPiso,RM,KSS
youtube.graph,query_96_s55.graph,585695.522,6579953,11.2344,DPiso,RM,KSS
youtube.graph,query_96_s56.graph,798388.5163,8980686,11.2485,DPiso,RM,KSS
youtube.graph,query_96_s57.graph,514458.8476,5293104,10.2887,DPiso,RM,KSS
youtube.graph,query_96_s58.graph,520296.8585,5430843,10.438,DPiso,RM,KSS
youtube.graph,query_96_s59.graph,670359.5939,6901409,10.2951,DPiso,RM,KSS
youtube.graph,query_96_s6.graph,806706.8841,9072921,11.2469,DPiso,RM,KSS
youtube.graph,query_96_s60.graph,553983.7097,5883071,10.6196,DPiso,RM,KSS
youtube.graph,query_96_s61.graph,308970.8238,3465735,11.217,DPiso,RM,KSS
youtube.graph,query_96_s62.graph,903151.5616,10191500,11.2844,DPiso,RM,KSS
youtube.graph,query_96_s63.graph,456770.7757,4675053,10.235,DPiso,RM,KSS
youtube.graph,query_96_s64.graph,0.0,0,11.2445,DPiso,RM,KSS
youtube.graph,query_96_s65.graph,864740.7946,9739592,11.263,DPiso,RM,KSS
youtube.graph,query_96_s66.graph,734832.341,8287337,11.2779,DPiso,RM,KSS
youtube.graph,query_96_s67.graph,864902.6473,9725864,11.245,DPiso,RM,KSS
youtube.graph,query_96_s68.graph,400958.3344,4171022,10.4026,DPiso,RM,KSS
youtube.graph,query_96_s69.graph,852219.2469,8757105,10.2756,DPiso,RM,KSS
youtube.graph,query_96_s7.graph,921647.9667,9698908,10.5234,DPiso,RM,KSS
youtube.graph,query_96_s70.graph,835307.1382,8580660,10.2725,DPiso,RM,KSS
youtube.graph,query_96_s71.graph,749366.0589,8442086,11.2656,DPiso,RM,KSS
youtube.graph,query_96_s72.graph,850403.7504,8731927,10.268,DPiso,RM,KSS
youtube.graph,query_96_s73.graph,779776.4246,8783496,11.2641,DPiso,RM,KSS
youtube.graph,query_96_s74.graph,758713.5902,7786758,10.2631,DPiso,RM,KSS
youtube.graph,query_96_s75.graph,789630.8268,8899156,11.27,DPiso,RM,KSS
youtube.graph,query_96_s76.graph,906706.3863,10196655,11.2458,DPiso,RM,KSS
youtube.graph,query_96_s77.graph,610212.1858,6313932,10.3471,DPiso,RM,KSS
youtube.graph,query_96_s78.graph,635895.1473,6505938,10.2311,DPiso,RM,KSS
youtube.graph,query_96_s79.graph,790659.2618,8911617,11.2711,DPiso,RM,KSS
youtube.graph,query_96_s8.graph,795897.2997,8180125,10.2779,DPiso,RM,KSS
youtube.graph,query_96_s80.graph,634937.1053,6622681,10.4305,DPiso,RM,KSS
youtube.graph,query_96_s81.graph,857984.4519,8843214,10.307,DPiso,RM,KSS
youtube.graph,query_96_s82.graph,826521.8856,9275079,11.2218,DPiso,RM,KSS
youtube.graph,query_96_s83.graph,820765.1966,8407560,10.2436,DPiso,RM,KSS
youtube.graph,query_96_s84.graph,493554.3371,5067964,10.2683,DPiso,RM,KSS
youtube.graph,query_96_s85.graph,0.0,0,10.2527,DPiso,RM,KSS
youtube.graph,query_96_s86.graph,966339.5014,9918240,10.2637,DPiso,RM,KSS
youtube.graph,query_96_s87.graph,929987.8119,10449729,11.2364,DPiso,RM,KSS
youtube.graph,query_96_s88.graph,1050349.0698,10783936,10.267,DPiso,RM,KSS
youtube.graph,query_96_s89.graph,415385.6666,4237220,10.2007,DPiso,RM,KSS
youtube.graph,query_96_s9.graph,1032466.9198,10559383,10.2273,DPiso,RM,KSS
youtube.graph,query_96_s90.graph,818330.8297,8372391,10.2311,DPiso,RM,KSS
youtube.graph,query_96_s91.graph,457308.1544,4689434,10.2544,DPiso,RM,KSS
youtube.graph,query_96_s92.graph,669623.1036,6850316,10.2301,DPiso,RM,KSS
youtube.graph,query_96_s93.graph,806858.7085,8276400,10.2576,DPiso,RM,KSS
youtube.graph,query_96_s94.graph,746273.9203,7622256,10.2138,DPiso,RM,KSS
youtube.graph,query_96_s95.graph,1063725.3758,10893168,10.2406,DPiso,RM,KSS
youtube.graph,query_96_s96.graph,0.0,0,10.2335,DPiso,RM,KSS
youtube.graph,query_96_s97.graph,1077298.7679,11031102,10.2396,DPiso,RM,KSS
youtube.graph,query_96_s98.graph,987448.7228,10118392,10.247,DPiso,RM,KSS
youtube.graph,query_96_s99.graph,0.0,0,10.2452,DPiso,RM,KSS
youtube.graph,query_128_s0.graph,356729.4373,3821671,10.7131,DPiso,RM,KSS
youtube.graph,query_128_s1.graph,0.0,0,10.7051,DPiso,RM,KSS
youtube.graph,query_128_s10.graph,0.0,0,11.0221,DPiso,RM,KSS
youtube.graph,query_128_s100.graph,0.0,0,10.8215,DPiso,RM,KSS
